p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.05656908174936066,0.06524435655856249,0.21858809893059702,True,False,False,0
0.02511331074915347,0.10223936352653364,0.21146495824731568,True,False,False,0
0.03705448370163642,0.12037649690644188,0.24098857802060625,True,True,False,1
0.03528665400049825,0.19301728393807152,0.29947698512195836,True,False,False,0
0.10978656618223515,0.10569809964009397,0.3240997738661143,True,False,False,0
0.027820254900117938,0.30526717906463846,0.38963962398397284,True,False,False,0
0.02872307792533242,0.060414133906059736,0.18818012745208906,True,False,False,0
0.08245768423474499,0.10891534340903188,0.2891516201825988,True,False,False,0
0.051677106157431076,0.11165515408132887,0.2620495655415631,False,True,False,0
0.09242724471365583,0.06840227066558534,0.268178383706917,True,True,False,0
0.02868747825187248,0.03835167703752272,0.17452277400095614,True,False,False,0
0.4693605385891921,0.27918351820989384,0.9114452201538988,True,False,False,0
0.022075213190798647,0.08656177846864344,0.18839076088906118,True,False,False,0
0.03397852597034698,0.10877810951283595,0.22868272318807145,True,False,False,0
0.7528024325370759,0.10723522808838593,0.9687462415560628,True,False,True,1
0.04201553353417047,0.06651542958037447,0.20371207801267907,True,False,False,0
0.0273776784098199,0.12636847903593115,0.22289487653371634,True,False,False,0
0.03019806308456467,0.15576897149303362,0.2571849507220643,True,True,False,0
0.034743900790359696,0.1122853128557298,0.227668600849445,False,False,False,0
0.022513385070292144,0.08392920278294536,0.19872849181266536,True,False,False,0
0.8411254703884855,0.11211227649684645,0.983801185925925,True,False,True,1
0.0432059675713389,0.11272509844809887,0.24014395963275556,True,True,False,0
0.052359744950967346,0.1079368368847385,0.2788039227187976,False,False,False,0
0.8378138734022905,0.3056491740091156,0.9921359049450859,True,False,True,1
0.12583859658833538,0.09242504875426401,0.3313076954280389,True,False,False,0
0.07442772741450071,0.14170765650534434,0.3068760844789652,True,False,False,0
0.03751403941699682,0.26867971959961556,0.36837986750826995,True,False,False,0
0.041272733408970426,0.11153569755139077,0.23690156459493417,True,False,False,0
0.09911584081625673,0.0718130814846533,0.27539550802694657,True,False,False,0
0.030211937954888052,0.059820527576503746,0.18925735211252342,True,False,False,0
0.1653145202394666,0.3170829084436971,0.6329919522882408,True,False,False,0
0.09360565034168637,0.11065827196993215,0.3129911772968462,False,False,False,0
0.023935970060463625,0.11165515408132887,0.22858602404849376,False,False,False,0
0.0480984642096241,0.07919729659945551,0.21965197780598017,True,False,False,0
0.13062595357252352,0.11103972231244096,0.3476756442301372,True,False,False,0
0.07641325717708075,0.14273136804845069,0.30937207096897457,True,False,False,0
0.04089588157366623,0.08582684658691715,0.21662014874404034,True,False,False,0
0.4463899442579445,0.17188548322540476,0.850552507585251,True,False,False,0
0.030559585358080062,0.07842954073215345,0.20012819229428958,True,False,False,0
0.022714894389849832,0.08143515012948167,0.18558624273592947,True,False,False,1
0.02677473887803163,0.07398494121101946,0.19313507384797224,True,False,False,0
0.40861847699330117,0.11265133603083144,0.7715718126203363,True,False,False,1
0.024453503755748018,0.11065827196993215,0.22328302253438528,False,False,False,0
0.03179541225678521,0.10596579062620674,0.22222863122891268,True,False,False,0
0.03234750421447279,0.049018886101000685,0.1817965760129936,True,False,False,0
0.14114397939495824,0.10543631410506309,0.37007449500388834,True,False,False,0
0.040206202140952815,0.0862683708814539,0.2193814316293758,True,False,False,0
0.02549072118265669,0.14655823413662197,0.24631018235063606,True,True,False,0
0.03210658226361512,0.17701110538546835,0.28033051460153485,True,False,False,0
0.031612275681835805,0.08828158750118975,0.1995069867114992,True,False,False,0
0.031138434619056053,0.11080432407886308,0.22317441438260163,True,False,False,0
0.04044096701697891,0.03233537320454948,0.18184490640099596,True,False,False,0
0.08042152922525762,0.11065827196993215,0.29443070462679133,False,False,False,0
0.027267533065122595,0.25241604304824594,0.33951239193022337,True,False,False,0
0.8520687927066835,0.2137258744080847,0.9903340810988716,True,False,True,1
0.029236796082786454,0.1868540359297561,0.2824194835042063,True,False,False,0
0.029684833642073426,0.1079368368847385,0.2506452339812908,False,True,False,0
0.020938847772078936,0.08644246558125428,0.194965863744586,True,False,False,0
0.09030859583562205,0.09353618480040136,0.2864576207357383,True,False,False,0
0.026850555698736553,0.05688141805593374,0.18173614567887925,True,False,False,0
0.9363219755565381,0.16656404078586692,0.991628515347227,True,False,True,0
0.03132656848452499,0.08935161707467083,0.21001256618735756,True,False,False,0
0.08433699987221854,0.11165515408132887,0.30527864776746355,False,False,False,0
0.03475478816716996,0.11081562690097885,0.23108495149984315,True,False,False,0
0.03880940924849842,0.11065827196993215,0.24029841440109131,False,True,False,0
0.03796644083777558,0.2664018592177931,0.3702556692512774,True,False,False,0
0.03634872394436415,0.0954364478222834,0.21768205919738373,True,False,False,0
0.03029460582018234,0.10877810951283595,0.22447899790997103,True,False,False,0
0.12052904797257609,0.1711743585604708,0.4033729283557015,True,False,False,0
0.04030157897067214,0.10370464747335811,0.22827773255799225,True,False,False,0
0.04077606489728644,0.11182463079213907,0.23654615604411974,True,False,False,0
0.04432395230618019,0.11165515408132887,0.25287988412938145,False,True,False,0
0.03995702341077919,0.08148200123085432,0.21374591338085916,True,False,False,0
0.023496759933906857,0.1089324329618881,0.21697649064410912,True,False,False,0
0.029599706476303667,0.4273361452289088,0.5248453096213463,True,False,True,1
0.17052483948878447,0.07969857896661138,0.38378935147014354,True,False,False,0
0.05304138735286915,0.11117316932549214,0.2507593199080745,True,True,False,0
0.03183434362572743,0.21108722682274808,0.3095553990207057,True,False,False,0
0.025794925666628454,0.12302738201997278,0.21853684979054439,True,False,False,0
0.030562110504348743,0.08458650533146556,0.20765768578276322,True,False,False,0
0.029097348587610924,0.11451719294775398,0.22363094951204432,True,False,False,0
0.8774636944461598,0.33848669399989006,0.9947102461431075,True,False,True,1
0.02479627933686629,0.11165515408132887,0.22957716167093037,False,False,False,0
0.03411335093301516,0.11006240745684565,0.2259920645629674,True,False,False,0
0.11335904214168328,0.11044729721009838,0.32150341891959683,True,False,False,0
0.038702169502877415,0.11954350717309485,0.24026458265686812,True,True,False,0
0.03002212520957322,0.12443787415972003,0.23392320173818376,True,False,False,0
0.030038719959012722,0.10246141261151083,0.2196314671575761,True,False,False,0
0.021221172062009658,0.09419520669839399,0.20052880577812593,True,False,False,0
0.15995046443685715,0.11353570247737961,0.3958103198275495,True,False,False,0
0.015092250183668611,0.09827598452660509,0.19798239732209258,True,False,False,0
0.03417877899646283,0.06196951926683151,0.19457158444777353,True,False,False,0
0.041316430760252223,0.08106736332154839,0.2149169328329813,True,False,False,0
0.184389441183363,0.11165515408132887,0.457703117024157,False,False,False,0
0.026418363269346417,0.09994556068361322,0.20224858449824898,True,False,False,0
0.029100902227206977,0.11065827196993215,0.22869577567434973,False,False,False,1
0.029437600043461673,0.14476715676207608,0.24964001473819608,True,True,False,0
0.03917904248917747,0.09926635884171507,0.223672662397752,True,False,False,0
0.06080919744909463,0.14373415760798586,0.290083915075445,True,False,False,0
0.13919086089898358,0.14013101772705674,0.3969044806089517,True,False,False,0
0.03128630331286698,0.1992593132948428,0.2983445022984355,True,False,False,0
0.030319278166782454,0.08269367968529669,0.2021222303997515,True,False,False,0
0.03894640397169255,0.18226379453063643,0.2911926401964677,True,False,False,0
0.10355080741394611,0.09818376732235878,0.3085300661937141,True,False,False,0
0.025752245916028687,0.08956356004810528,0.19423545598148023,True,False,False,0
0.05495052341784253,0.10773743024330013,0.25020549464812053,True,True,False,0
0.02015344009380415,0.09329003673148778,0.19100465040599568,True,False,False,0
0.1642330090711618,0.10047379693180047,0.39522703868500475,True,False,False,0
0.04135671713125735,0.0914442941224497,0.21240578882095068,True,False,False,0
0.02518778168290672,0.07095691018015023,0.1894695908383433,True,False,False,0
0.027565634484068888,0.04929421411886769,0.1815184313132735,True,False,False,0
0.08014304623774064,0.13319812117881238,0.2958215350092855,True,False,False,0
0.029836530018555196,0.11192592037774111,0.22253966036444958,True,False,False,0
0.026717274718863548,0.060870074701422576,0.17604329150376613,True,False,False,0
0.927245376877599,0.4357459888670152,0.9974453191469324,True,False,True,1
0.030647673010450446,0.10840430418929609,0.2227161792218361,True,False,False,0
0.8521780476733226,0.1478266487361106,0.9863477107416453,True,False,True,1
0.618911230015828,0.08806428447752322,0.924602955522447,True,False,True,0
0.028080992435132027,0.10589166803263056,0.2174368746991894,True,False,False,0
0.05219359389417091,0.1092544489328438,0.250647436888229,True,True,False,0
0.024504436769054793,0.11342607596976297,0.21768689668436003,True,False,False,0
0.051460765613524674,0.1079368368847385,0.24620279029373388,True,True,False,0
0.02288775437513464,0.11124271019572966,0.215689048454821,True,False,False,0
0.11170741933105251,0.1563860179920424,0.37503599767131,True,False,False,0
0.03678813545162257,0.10778526195754197,0.22912150066710923,True,False,False,0
0.10010654483719998,0.11184150320434177,0.31333104024616826,True,False,False,0
0.0214073825913198,0.17930266681643803,0.258425941282366,True,True,False,0
0.024159221218110732,0.19572484224568623,0.2856974866627607,True,False,False,0
0.03608156720756209,0.09394844026166395,0.218340482919614,True,False,False,0
0.04497114208284839,0.07424839019329672,0.20382070295002652,True,False,False,0
0.035028778393568195,0.11064077028904455,0.21966966225601162,True,False,False,0
0.16626744151264766,0.11353307047731649,0.4103109085903781,True,False,False,0
0.01995984001851822,0.07665411597852878,0.1874924225020279,True,False,False,0
0.03267057952996203,0.11566546600543981,0.23011481024173702,True,False,False,0
0.08167487081830943,0.10593373961422774,0.2855563148813366,True,False,False,0
0.03151034817009755,0.0788319843177125,0.2030325171698121,True,False,False,0
0.05634404996622511,0.05461382043620591,0.21044938427498797,True,False,False,0
0.033353499915528384,0.11629898773001845,0.22982572021537165,True,False,False,0
0.5434567550401238,0.3398499754371705,0.9582387086683513,True,False,False,1
0.10293378015367934,0.16030638411805617,0.36553475049972195,True,False,False,0
0.14919137235949034,0.1122853128557298,0.38302580717802603,False,False,False,1
0.031334318541145344,0.050781710950260926,0.18208958402215697,True,False,False,0
0.5473231091520129,0.11165515408132887,0.900070512127594,False,False,False,1
0.026145992666214295,0.06595539523168478,0.19066198751494112,True,False,False,0
0.19163800557002375,0.06979621211886954,0.4078803852033982,True,False,False,0
0.02538576791412796,0.1615665335491835,0.25687042470307503,True,True,False,0
0.8886647237935227,0.3139397725263849,0.9947799117408075,True,False,True,1
0.029522493019546413,0.1079368368847385,0.2504506084031901,False,True,False,0
0.021377915827958477,0.11065827196993215,0.21975145791621925,False,False,False,0
0.8527907769839382,0.2979931135502425,0.9929364799458935,True,False,True,1
0.20154334715950947,0.20135163987616597,0.5621281310839098,True,False,False,0
0.039918147488764676,0.10992116927481921,0.23403021631018112,True,False,False,0
0.1381426575002522,0.1911699050869183,0.44415992402013743,True,False,False,0
0.04138664286657608,0.14254030371334367,0.2626200817880301,True,True,False,0
0.08576387619474869,0.0923254557841074,0.2668062427000837,True,True,False,0
0.0338139445099718,0.03612176547983084,0.1779272454351203,True,False,False,0
0.036983971187413325,0.1092544489328438,0.23250805706178507,True,False,False,0
0.040703647594669594,0.07867018553526768,0.21036121697817245,True,False,False,0
0.13643338003617098,0.15156579246954197,0.40436442264421313,True,False,False,1
0.020486138636645234,0.09810397347286091,0.20462343965177895,True,False,False,0
0.02981514057296657,0.1079368368847385,0.2508015280779471,False,True,False,0
0.03342721605605913,0.11123490979863286,0.22786906623313274,True,False,False,0
0.06698995046977695,0.11215318418268248,0.267338673022291,True,True,False,0
0.021053505653313303,0.12822450458192386,0.2170798928483745,True,False,False,0
0.12919485188222904,0.16260105395721117,0.40441099792806307,True,False,False,0
0.20797751813417534,0.11117316932549214,0.47905242095636774,True,False,False,1
0.7699058632121222,0.11016270487115876,0.9740077305947641,True,False,True,1
0.03699522213067705,0.3068385630271637,0.4089112282518296,True,False,False,1
0.027324746316944867,0.12427792943064853,0.2324869510179499,True,False,False,0
0.03638578653342867,0.08944239518927322,0.21337900868309728,True,False,False,0
0.06042599104248,0.08056569134143873,0.2258852669567554,True,False,False,1
0.0389596278741662,0.1122853128557298,0.2325286543648235,False,False,False,0
0.5366665340536209,0.1122853128557298,0.8854286857112046,False,False,False,0
0.038249435854326885,0.2160538511686326,0.32307611082662024,True,False,False,0
0.021138369473319717,0.10757523365567168,0.2118064574865143,True,False,False,0
0.04862930935574125,0.17118994360757964,0.29429660041208744,True,False,False,0
0.027882400462016222,0.12418541321692328,0.22950702553075855,True,False,False,0
0.029739987747696765,0.11751344148283567,0.23025687026919783,True,False,False,1
0.09449730355710316,0.15440591422777863,0.33676187629698096,True,False,False,0
0.030414876174904838,0.14615802377780943,0.24965826532091753,True,True,False,0
0.8342148865267056,0.07950944968384505,0.9796246786850427,True,False,True,1
0.03605173617749841,0.15582756770905312,0.26457844504908024,True,True,False,0
0.07479992434358465,0.04324373286460421,0.21394747842715997,True,False,False,0
0.07177436061266325,0.057755496687823794,0.2318181478324896,True,False,False,0
0.1086241494945669,0.11230638173863589,0.3237557786157673,True,False,False,0
0.038659258378534005,0.18570191237049075,0.2973352681860365,True,False,False,0
0.04844455554473609,0.26344692146198995,0.3821644145231917,True,False,False,0
0.08690451800682218,0.13926243264058505,0.3110121024761053,True,False,False,0
0.03488046682085876,0.19248662993271162,0.29462589549035667,True,False,False,0
0.029433414031253814,0.12744828868910654,0.23379274054321716,True,False,False,0
0.08722268201209016,0.14969094914038214,0.33139605215224976,True,False,False,0
0.031640501322086186,0.16998954990353762,0.2738782261335014,True,False,False,0
0.11872685225660647,0.11402528943793078,0.3399648047688064,True,False,False,0
0.02663682216027159,0.08900363354832286,0.20485207062924907,True,False,False,0
0.01760415385108958,0.12128123307043949,0.21923299089491122,True,False,False,0
0.0480368682739347,0.11199753851313643,0.23595856230390452,True,False,False,0
0.04958040876546967,0.1006671063331319,0.2288397420887049,True,False,False,0
0.1192454071490262,0.10801225894323578,0.3349520314048785,True,False,False,0
0.019904081635588895,0.1307643103505301,0.22715940464868997,True,False,False,0
0.0305784720292723,0.11193097955628449,0.22337992854053482,True,False,False,0
0.060129512601800085,0.19865085431262589,0.33851535245255,True,False,False,0
0.04887416682497278,0.11440758654725731,0.24813980551310666,True,True,False,0
0.02926132551456558,0.11695366681568152,0.2292912630989876,True,False,False,0
0.09536197743980962,0.17716981285169406,0.37045671970523536,True,False,False,1
0.043443703062883664,0.09199508385935125,0.21515151436067004,True,False,False,0
0.11721052941046699,0.3526178602227697,0.5864604125791479,True,False,False,0
0.07002429508863366,0.21107921839137098,0.3673508673307407,True,False,False,0
0.017239789215042964,0.05941548429298032,0.1661810102286962,True,False,False,0
0.3824357434915411,0.19451214903727512,0.7948529071413336,True,False,False,1
0.6261075019755887,0.25550817296973893,0.9637281282128153,True,False,True,1
0.06534767814283786,0.08439173832136045,0.24373987504305242,True,True,False,0
0.8688128674369106,0.1269986040018045,0.9849151626088054,True,False,True,1
0.1505487959462419,0.09485763764215377,0.3685322158934944,True,False,False,0
0.10700884430975499,0.056264565198711154,0.27144829740688603,True,True,False,0
0.027429150989022252,0.09900514942661476,0.211608005430547,True,False,False,0
0.03212559763594642,0.1013660702474457,0.2173302266776569,True,False,False,0
0.05346879252561102,0.11774841135167773,0.24725178285365304,True,True,False,0
0.020804229886244783,0.05802914608440804,0.17667845205624916,True,False,False,0
0.04652013597803425,0.08330388403487356,0.224340594816668,True,False,False,0
0.02348291914246618,0.10873700839347493,0.21316640863247566,True,False,False,0
0.042640539667234495,0.10155580504777643,0.2311492923809565,True,False,False,0
0.1408672372239472,0.3321570825186973,0.595036704426062,True,False,False,0
0.02788990732571732,0.12406162315601582,0.2329827082222831,True,False,False,0
0.030539103433440882,0.028056631115203342,0.17143677752078726,True,False,False,0
0.062467273182522175,0.1675720096438451,0.31333657489897365,True,False,False,0
0.04112578494806867,0.13536052423162798,0.24647495129854474,True,True,False,0
0.573705135615612,0.10578023427041255,0.9086918289469946,True,False,True,1
0.15258960729493024,0.14257153231434358,0.41843974412011337,True,False,False,0
0.021911493777446427,0.11724979393882003,0.21944912916630285,True,False,False,0
0.048652786018189655,0.33825218024456777,0.4597655496974138,True,False,False,0
0.014202863802698695,0.1593984755283576,0.23320506423100731,True,False,False,0
0.10797089267912137,0.13798575117860104,0.34679927939696387,True,False,False,0
0.022593793330862325,0.06753169200916687,0.17634078389159522,True,False,False,0
0.049666696132196354,0.10356823854413232,0.23908539096314924,True,False,False,0
0.4874785852897598,0.1079557559405296,0.8488118778908724,True,False,True,1
0.18747591887391835,0.13150274142370644,0.46477471222162936,True,False,False,0
0.10382371781035317,0.1566411578284058,0.3530280356335434,True,False,False,0
0.02574546211993874,0.046398440701014586,0.17665040639220894,True,False,False,0
0.039764661890531815,0.14729644718162513,0.2646340089031598,True,True,False,0
0.033346025346425126,0.07818977706032149,0.20288294201037554,True,False,False,0
0.03353695490977369,0.09535497622161987,0.21559936420110407,True,False,False,0
0.7884050321978657,0.1122853128557298,0.9754725886377426,False,False,False,1
0.036163358109005866,0.11956149273763363,0.2355874096082545,True,False,False,0
0.8933704907732524,0.2582041033302877,0.9939489952629823,True,False,True,1
0.13934211130702945,0.14400963579784554,0.3952734961691117,True,False,False,0
0.028814887840763265,0.098273033408656,0.21353213263501822,True,False,False,0
0.031782962709174634,0.23987036036642706,0.3280974734788274,True,False,False,0
0.0435992767264301,0.10936573206076027,0.23808354509740526,True,False,False,0
0.05336527247961156,0.07359360452290921,0.22503679022462664,True,False,False,0
0.051158395136355624,0.11923301252899361,0.2551484866796716,True,True,False,0
0.0421669938655496,0.08493555536604085,0.217361810824626,True,False,False,0
0.03022558965073324,0.048260333696375425,0.17927267898368104,True,False,False,0
0.03756477927669463,0.12049685592530353,0.2394990869737285,True,False,False,0
0.03227679809519319,0.0786334150887694,0.2054107548999388,True,False,False,0
0.052588833485252916,0.10839194172995398,0.24791324216180213,True,True,False,0
0.031231674020605223,0.1693892230494776,0.262568944667493,True,True,False,0
0.804945456944071,0.11936948621460146,0.9786518007358407,True,False,True,1
0.03173948270515003,0.11469266722628862,0.2267622757348917,True,False,False,0
0.8212455466379914,0.3867958551308482,0.9944631673217196,True,False,True,1
0.03638904136614289,0.09380139614732826,0.20864336626070593,True,False,False,0
0.4115524717833119,0.12283661261840655,0.7824426984726798,True,False,False,0
0.033866591229395886,0.09501327959850676,0.20676269097830216,True,False,False,0
0.1662549229041071,0.09586210540651628,0.3956850961403906,True,False,False,0
0.018965578644892397,0.06063085920155969,0.18024012970690922,True,False,False,0
0.12103533652397198,0.13943976268271932,0.3618509810592412,True,False,False,0
0.018742880470047598,0.13787773826860364,0.2326561455767388,True,False,False,0
0.03335478249085909,0.11661008695467401,0.23174578212179567,True,False,False,0
0.05345748189643958,0.11146667928887567,0.2539438393261515,True,True,False,0
0.04129142665368255,0.11016270487115876,0.2265301143696176,True,False,False,0
0.032203377420569584,0.0708965287864713,0.20010751336086555,True,False,False,0
0.02242664554756768,0.12327891148074865,0.2242715270908292,True,False,False,0
0.03899890002814554,0.0978916730147199,0.22437857456492608,True,False,False,0
0.04249782580942437,0.060725952313047483,0.20219457503040864,True,False,False,0
0.03759671808480675,0.1250978204304641,0.24342938919810048,True,True,False,0
0.045475757618057305,0.1014435905895147,0.23383370154683986,True,False,False,0
0.1216810232446706,0.1096870558981788,0.3450495249192561,True,False,False,0
0.02461245502543842,0.128730810101614,0.2215210036133422,True,False,False,0
0.032084724568000364,0.19388483144390564,0.2921315687712495,True,False,False,0
0.06833800183970634,0.12855056267177054,0.287122623277966,True,False,False,0
0.10897977168662548,0.10099770604812779,0.31419025918118104,True,False,False,1
0.028103707927751725,0.11044729721009838,0.211724554316495,True,False,False,0
0.15979260876354853,0.12000747194317973,0.40243283437978267,True,False,False,0
0.046607790938555126,0.12415026360239899,0.2517337243087477,True,True,False,0
0.01987495749619342,0.13843107769273785,0.23258922926593234,True,False,False,0
0.027328398937723496,0.10927125756122914,0.22148950475891335,True,False,False,0
0.7472189853527557,0.12537440380442633,0.9706311454084869,True,False,True,1
0.8606219539341363,0.11077729334101392,0.9848645165093249,True,False,True,1
0.03701560153842267,0.12660188092674704,0.2457320557659619,True,True,False,0
0.026778953573702538,0.11534874828252413,0.2231344912361591,True,False,False,0
0.12283634592459801,0.0556015766032662,0.2835956106710542,True,False,False,0
0.16579253858961127,0.18052501509290764,0.4782727625128141,True,False,False,0
0.03148032150432384,0.16110076148509467,0.2659551291609856,True,True,False,0
0.01788455710696016,0.12684288812405162,0.212489194169463,True,False,False,0
0.030686674763229654,0.10967058469885331,0.22557460090343867,True,False,False,0
0.5628020722210713,0.3690939821618902,0.9651011915618128,True,False,False,1
0.040189179026433264,0.09875818232585594,0.228430749204435,True,False,False,0
0.06264082555027096,0.20767181314897,0.3469219335888137,True,False,False,0
0.029257300712499452,0.24014429796713457,0.33067827827751356,True,False,False,0
0.10616768340132371,0.11909096002836848,0.3194130249423585,True,False,False,0
0.14347397278490195,0.0804698188660842,0.34954163428612856,True,False,False,0
0.03218814896403258,0.11065827196993215,0.23234212735498094,False,False,False,0
0.018854867876122856,0.12364468152091468,0.2112027218915095,True,False,False,0
0.03379188151349879,0.10778526195754197,0.2257601749201774,True,False,False,0
0.1013678046783353,0.18520763699426715,0.3875644966795457,True,False,False,0
0.8369758467466726,0.27297383618934523,0.9917672351158009,True,False,True,1
0.021523255394025474,0.06992291637604812,0.18513734790329475,True,False,False,0
0.08916373426236142,0.13924446279141808,0.3212619833236611,True,False,False,0
0.11838494241891612,0.10065468300067927,0.3317946728202869,True,False,False,0
0.029594235753064746,0.05100660233149237,0.18055163022096848,True,False,False,0
0.05154803214356222,0.04466271149310309,0.190026898549139,True,False,False,0
0.12931394030306595,0.04908220391472374,0.30060408175782416,True,False,False,1
0.050587434816743625,0.06638547114527045,0.214596853776401,True,False,False,0
0.030382890249414058,0.17886343417843345,0.279628228972998,True,False,False,0
0.06178972222816742,0.06338723600264516,0.22717285409844143,True,False,False,0
0.08927861330570223,0.14596895376422322,0.33073454846350925,True,False,False,0
0.09563618849899023,0.10898944760477265,0.3031076857825856,True,False,False,0
0.309460018494185,0.20713998547394233,0.7289156318315146,True,False,False,1
0.10700797273173705,0.1122853128557298,0.3205501483496401,False,False,False,0
0.16824382471282306,0.2029381474093723,0.5099731864426442,True,False,False,0
0.08734028873842413,0.10736202985376843,0.2943801304591576,True,False,False,0
0.018287410944309457,0.09775877290795419,0.1921457991396421,True,False,False,0
0.11196403862627534,0.10742129390885115,0.3241379272159186,True,False,False,0
0.032492699463620954,0.18352255431196673,0.27654582554100016,True,False,False,0
0.18268668569126692,0.08564727271253604,0.4024933479232258,True,False,False,0
0.18099766306880016,0.2651518567005248,0.5959828942484513,True,False,False,1
0.01909639917679896,0.11514145443526914,0.21651680190195327,True,False,False,0
0.028993823240596666,0.10877810951283595,0.22300785486692823,True,False,False,0
0.031526590657051434,0.21936394267391904,0.31656216904915097,True,False,False,0
0.02476000212533847,0.11211054366294426,0.22065263431265678,True,False,False,0
0.03781751870890752,0.22855513952397719,0.3308836051949171,True,False,False,0
0.034029025203240935,0.10923762649556205,0.234859287559082,False,False,False,0
0.04743335886846669,0.2181767629052551,0.32989065301834136,True,False,False,0
0.13269778752990705,0.1689640737483359,0.42032787275911276,True,False,False,0
0.023048938650569017,0.05542803746440991,0.17963046625391751,True,False,False,0
0.07638722268981067,0.12712184137466723,0.2925870499568595,True,False,False,0
0.81348895125583,0.16630794159351744,0.98182210963316,True,False,True,1
0.024339828165418225,0.08900279901832503,0.19238154305662553,True,False,False,0
0.04695084636894717,0.14339725786781715,0.2688993664912506,True,True,False,0
0.06976616516721297,0.06099558822081946,0.23462130096234893,True,False,False,0
0.025386937499406986,0.11165515408132887,0.23025938654354086,False,False,False,0
0.0690874862484968,0.0853831675433168,0.2525785533265849,True,True,False,0
0.02101137270621029,0.11165515408132887,0.22523923475173344,False,False,False,0
0.11054160477843032,0.11250735639471567,0.32668320409000556,True,False,False,0
0.12368849019826371,0.11165515408132887,0.362258250520839,False,False,False,0
0.1178116351548047,0.1200612790404152,0.34414178488080754,True,False,False,0
0.031295179253757834,0.13118814496386982,0.23887235361763537,True,False,False,0
0.040537742082988125,0.11065827196993215,0.24240561685409057,False,True,False,0
0.11753276694542798,0.1714451563731401,0.39344197899805566,True,False,False,0
0.11512230340410427,0.11239020351237135,0.33316227342628835,True,False,False,1
0.03011863817980807,0.06745845981654551,0.19567241287013443,True,False,False,0
0.01925441571604326,0.11065827196993215,0.21733665294552412,False,False,False,0
0.059395498691049854,0.18272670913709563,0.31301788622216287,True,False,False,0
0.03279142264556223,0.23071198188246125,0.3257860028413708,True,False,False,1
0.14131528797206824,0.13365857825226582,0.3966024861013867,True,False,False,0
0.10438092573498496,0.24105542377829128,0.4490363964960629,True,False,False,0
0.14634509799102066,0.11474948931413252,0.37562240101734223,True,False,False,0
0.02245547378522621,0.045177750509531635,0.17413917277383278,True,False,False,0
0.03729280532217457,0.22974068785461935,0.337400201254908,True,False,False,0
0.03599994253484645,0.19036372897177278,0.298002512494887,True,False,False,0
0.034140091558331344,0.10742129390885115,0.22588408485447561,True,False,False,0
0.043899378981108884,0.06935190180310555,0.2095245198475942,True,False,False,0
0.030884874728803108,0.10923762649556205,0.2312001227206603,False,False,False,0
0.03871950114226044,0.17069687121848354,0.2837902178006239,True,False,False,0
0.027805502100214232,0.08781383736493746,0.2069241658330367,True,False,False,0
0.04279746755831481,0.1122853128557298,0.2370155493850774,False,False,False,0
0.04326616943230696,0.07833519182241033,0.21712494661762596,True,False,False,0
0.030883569458771788,0.10316062295115591,0.21921962867438818,True,False,False,0
0.08956885801888244,0.1109881056732997,0.28845744357122705,True,False,False,0
0.03915333210186892,0.16383862144623593,0.2758895393820591,True,False,False,0
0.03263779936036033,0.12551861124782598,0.239660862941874,True,False,False,0
0.09553849868226554,0.10956614285150428,0.3029121487684501,True,False,False,0
0.019467974242561827,0.2391502771642523,0.3149104087647262,True,False,False,0
0.020190584225419812,0.18386328866229248,0.27056012399054713,True,True,False,0
0.03882155416755368,0.33198259492884824,0.4335389251340451,True,False,False,0
0.043588251742758044,0.11117316932549214,0.23935220743833227,True,False,False,0
0.029674925095300213,0.06402949275326203,0.18888434691721226,True,False,False,0
0.047416213217598514,0.10445700137288749,0.23851222058743377,True,False,False,0
0.040600213176964405,0.12974615775261436,0.2508854722017221,True,True,False,0
0.9680395194720278,0.192247304445524,0.9950652927457836,True,False,True,1
0.02226365940704918,0.18147353823062384,0.26852671074862916,True,True,False,0
0.025021932433099792,0.1592708115991646,0.25671960395046967,True,True,False,0
0.03780499374835148,0.1299105023838096,0.24564351436448786,True,True,False,0
0.13306656744949039,0.060258231662402205,0.3157690013563613,True,False,False,0
0.6158305670537715,0.04994062203404403,0.9086201230671836,True,False,True,0
0.8692176970005888,0.1079368368847385,0.9861423232510625,False,False,False,1
0.0326140646769196,0.10577528653570828,0.2211090578783427,True,False,False,0
0.03541072942493714,0.11301751869459871,0.2297058618453963,True,False,False,0
0.027957095478462923,0.12622190460085675,0.23273209787500235,True,False,False,0
0.06846796426711328,0.0957071261311887,0.25691336718990676,True,True,False,0
0.03959958903979907,0.11065827196993215,0.2412602536621136,False,True,False,0
0.18006607297868804,0.15785001424651549,0.47683518159377414,True,False,False,0
0.0863906074403914,0.04323495322251656,0.23553548702883914,True,False,False,0
0.07738939985437777,0.109515495450858,0.27951804291747895,True,False,False,0
0.07759908103107889,0.10923762649556205,0.28959391667325113,False,False,False,0
0.14241496720355085,0.13050943703483578,0.3920653543382849,True,False,False,0
0.030795563227495593,0.08319410745021873,0.19507719667543022,True,False,False,0
0.164673839531812,0.1037648347386726,0.40155935050964936,True,False,False,0
0.12726394129801996,0.10640857044522184,0.34512427349353514,True,False,False,0
0.049218968248495476,0.1113927722076825,0.24869272820682295,True,True,False,0
0.03520853280174199,0.07658482620396963,0.20713476824285065,True,False,False,0
